Id,SalePrice
1461,125344.836
1462,158762.77
1463,180472.98
1464,200830.3
1465,194614.47
1466,171307.12
1467,176207.11
1468,164698.89
1469,182935.52
1470,127242.984
1471,195364.23
1472,97956.99
1473,95856.24
1474,158281.27
1475,118855.44
1476,336056.53
1477,243490.67
1478,290935.9
1479,283741.7
1480,371292.06
1481,320753.03
1482,208383.45
1483,169182.86
1484,172936.61
1485,174464.27
1486,188259.11
1487,327342.7
1488,243322.39
1489,210158.47
1490,219921.6
1491,193019.5
1492,95920.35
1493,177565.58
1494,296607.9
1495,291422.97
1496,232219.7
1497,185345.9
1498,159074.52
1499,159258.48
1500,145500.34
1501,166270.6
1502,154026.58
1503,299597.5
1504,236714.47
1505,226794.9
1506,184410.75
1507,238138.92
1508,186748.12
1509,160815.69
1510,141332.22
1511,144713.9
1512,180022.61
1513,137391.03
1514,145180.02
1515,201916.12
1516,152684.88
1517,166458.45
1518,145168.67
1519,226314.83
1520,134355.39
1521,128224.21
1522,173023.38
1523,111161.58
1524,120531.68
1525,121995.98
1526,114521.69
1527,106568.26
1528,129062.26
1529,140630.94
1530,167637.81
1531,116001.77
1532,102676.555
1533,139269.98
1534,118348.04
1535,147201.28
1536,106137.4
1537,66910.086
1538,155648.52
1539,190298.14
1540,96023.04
1541,142072.11
1542,134800.23
1543,195166.48
1544,75404.94
1545,107419.34
1546,127952.17
1547,127666.83
1548,134738.92
1549,113534.07
1550,134427.81
1551,111706.54
1552,133472.03
1553,145291.11
1554,101875.28
1555,165997.61
1556,86934.02
1557,117008.96
1558,99102.7
1559,76767.53
1560,147534.22
1561,142611.7
1562,129312.12
1563,121808.92
1564,154178.39
1565,149235.44
1566,241448.17
1567,76371.75
1568,220789.92
1569,128931.734
1570,143577.33
1571,126119.195
1572,150706.42
1573,245003.56
1574,121709.99
1575,231674.22
1576,220917.77
1577,195276.14
1578,140935.3
1579,152189.88
1580,193047.48
1581,152486.83
1582,133935.02
1583,317692.56
1584,234442.45
1585,142279.14
1586,71949.42
1587,95160.914
1588,149307.05
1589,101743.53
1590,131694.67
1591,97787.586
1592,115687.57
1593,129481.3
1594,113271.7
1595,110500.13
1596,211134.19
1597,175757.48
1598,203632.94
1599,182015.81
1600,191156.84
1601,63511.37
1602,114653.05
1603,76250.87
1604,264579.25
1605,254887.34
1606,175740.39
1607,173362.81
1608,225127.22
1609,195396.3
1610,147387.27
1611,139834.0
1612,170073.39
1613,164197.03
1614,126413.98
1615,87228.51
1616,68929.24
1617,93951.58
1618,121977.484
1619,145212.14
1620,167123.97
1621,129853.14
1622,142754.17
1623,288910.88
1624,216373.92
1625,121083.89
1626,163599.64
1627,187401.98
1628,263263.4
1629,178898.0
1630,317370.97
1631,212988.48
1632,232001.89
1633,162116.4
1634,179381.31
1635,177898.64
1636,154634.88
1637,188978.64
1638,196921.48
1639,179133.94
1640,261900.12
1641,173718.64
1642,220745.5
1643,229088.92
1644,230046.77
1645,198553.22
1646,158347.84
1647,163633.81
1648,131400.61
1649,136356.05
1650,112803.305
1651,120185.84
1652,103419.8
1653,99870.26
1654,141860.62
1655,149318.86
1656,146328.17
1657,141860.62
1658,145418.36
1659,130290.91
1660,156994.84
1661,381418.38
1662,372250.75
1663,393250.9
1664,355543.06
1665,308233.75
1666,305815.22
1667,342137.03
1668,343384.44
1669,300364.78
1670,366507.84
1671,253426.5
1672,365103.7
1673,304522.75
1674,256518.73
1675,174318.9
1676,179024.98
1677,221638.64
1678,324625.28
1679,354221.1
1680,330549.38
1681,255470.9
1682,312861.78
1683,168749.23
1684,184055.66
1685,167950.02
1686,176437.31
1687,166001.1
1688,186751.67
1689,196278.0
1690,193575.86
1691,180535.12
1692,261083.66
1693,162242.77
1694,175445.0
1695,166811.88
1696,263903.62
1697,172650.2
1698,356061.2
1699,319061.62
1700,248828.34
1701,277530.9
1702,247522.12
1703,273511.06
1704,296406.84
1705,240754.92
1706,330365.97
1707,213492.62
1708,204328.0
1709,281389.72
1710,236376.1
1711,242515.5
1712,268366.22
1713,274062.0
1714,216413.34
1715,205207.94
1716,170153.55
1717,170879.95
1718,132009.28
1719,204193.2
1720,246485.42
1721,167977.4
1722,129103.5
1723,156952.19
1724,213751.75
1725,237230.42
1726,184104.81
1727,156613.08
1728,191160.86
1729,157029.44
1730,161493.92
1731,124635.12
1732,131634.89
1733,120374.766
1734,122014.83
1735,138116.61
1736,117445.64
1737,317532.34
1738,229977.22
1739,248250.72
1740,207910.61
1741,187872.25
1742,166267.75
1743,177799.75
1744,302408.94
1745,198784.19
1746,203190.66
1747,227290.75
1748,235228.1
1749,148516.75
1750,132189.42
1751,239068.92
1752,123273.92
1753,144621.88
1754,194138.06
1755,166014.39
1756,128380.586
1757,119639.555
1758,150465.31
1759,164319.06
1760,167010.05
1761,129999.6
1762,182793.56
1763,181599.52
1764,121047.87
1765,173269.42
1766,178872.58
1767,214299.8
1768,149342.66
1769,178273.47
1770,152696.39
1771,122021.46
1772,133897.47
1773,127546.11
1774,145338.78
1775,138085.66
1776,126746.305
1777,113714.92
1778,143395.73
1779,111003.836
1780,174698.84
1781,132127.3
1782,94536.95
1783,139828.67
1784,96650.445
1785,118470.56
1786,146775.83
1787,161126.86
1788,52139.848
1789,109750.48
1790,84586.87
1791,173917.72
1792,146906.9
1793,118926.53
1794,141314.56
1795,125501.65
1796,117808.086
1797,106219.72
1798,121277.0
1799,110548.195
1800,120961.32
1801,123371.89
1802,125398.516
1803,154270.33
1804,147358.45
1805,141127.5
1806,111765.15
1807,129921.65
1808,115389.96
1809,114922.12
1810,144234.7
1811,110514.36
1812,103065.24
1813,123375.06
1814,94328.38
1815,53230.57
1816,99221.29
1817,105265.945
1818,139863.88
1819,121439.266
1820,61254.047
1821,113654.97
1822,141693.64
1823,47176.586
1824,147745.42
1825,137502.45
1826,102469.17
1827,99536.51
1828,138519.45
1829,116401.27
1830,146524.52
1831,154477.47
1832,80967.38
1833,146900.19
1834,116607.59
1835,133832.73
1836,125058.51
1837,83956.07
1838,123281.68
1839,85152.38
1840,146842.62
1841,148580.22
1842,92301.58
1843,131144.47
1844,125873.34
1845,140618.86
1846,146881.4
1847,173687.66
1848,51266.867
1849,107220.07
1850,124900.46
1851,159053.73
1852,127777.305
1853,136564.66
1854,178777.94
1855,139434.64
1856,227253.69
1857,163403.8
1858,132042.39
1859,124462.77
1860,149909.0
1861,124462.77
1862,277737.7
1863,267965.97
1864,267965.97
1865,331696.3
1866,348742.06
1867,253929.7
1868,308181.72
1869,209162.94
1870,250591.78
1871,248700.48
1872,178375.0
1873,229946.3
1874,146081.94
1875,207956.22
1876,184742.73
1877,218208.89
